20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(-0.815805,0.974148)	(0.997148,-0.766807,0.57537,-0.16842,0.414422,0.184469,-0.524041,-0.615474,0.161889,-0.125148)
(0.760557,0.503849)	(-0.936731,0.279509,0.240937,-0.629533,-0.80493,0.363738,0.441088,-0.274076,0.866567,0.635642)
(0.678109,0.192545)	(0.364565,-0.297447,-0.570811,-0.566627,-0.455967,-0.661803,-0.628254,-0.395668,0.393913,-0.76033)
(0.98318,0.107964)	(-0.755394,0.80944,0.371157,0.698457,0.569542,-0.923702,0.931314,0.00357756,0.491824,-0.871097)
(0.309398,0.558512)	(0.0997652,0.255762,0.0328113,0.967874,0.296508,-0.65306,0.587196,0.127999,0.0906309,-0.530743)
(0.0509149,0.91895)	(0.753368,0.585426,-0.540349,-0.940213,-0.581953,0.0275729,-0.996801,-0.715832,-0.76589,-0.190101)
(-0.273543,0.800583)	(-0.147117,-0.742092,0.349083,-0.16716,-0.886358,-0.581635,0.761162,-0.988933,-0.308805,0.967357)
(0.564789,-0.606149)	(-0.591563,-0.333345,-0.95564,0.539246,0.986333,0.467395,0.846598,-0.992216,-0.0850354,0.371906)
(0.406449,0.456857)	(-0.399031,-0.521203,0.557107,-0.894182,-0.703374,-0.485083,0.769803,-0.170608,0.809906,0.628053)
(-0.804988,0.401989)	(-0.506049,0.145908,-0.707575,-0.514859,0.388719,-0.793042,0.080313,0.593966,0.0955453,-0.305606)
(0.572108,0.230698)	(0.840961,0.279442,-0.209624,0.762001,-0.802841,-0.650137,-0.178682,0.789999,-0.170662,-0.315327)
(-0.582216,-0.660901)	(0.0373164,0.5898,0.845417,0.949073,0.650856,-0.849813,0.887337,-0.490804,-0.312374,0.295769)
(0.693966,0.242722)	(-0.822575,0.766722,0.927202,-0.922062,0.941194,-0.814389,-0.522783,-0.934541,-0.0750949,0.98636)
(-0.507236,-0.571853)	(0.988032,0.291052,-0.513931,0.911272,0.646332,0.563629,-0.405488,-0.827175,-0.120746,-0.244405)
(0.881497,0.868452)	(-0.145,-0.290331,0.35648,-0.250267,0.901317,0.917741,0.967051,-0.331675,0.628282,0.290767)
(-0.67918,0.0803148)	(0.988427,0.412093,-0.641935,-0.237759,0.438174,0.476472,-0.779645,-0.464577,-0.469871,0.915674)
(-0.986083,-0.148379)	(0.484217,0.0495434,0.99631,-0.0236726,0.398037,0.0687291,0.509764,-0.141982,0.880793,-0.270807)
(0.89499,0.201653)	(0.230344,0.675264,0.983537,0.135272,-0.197975,-0.869823,-0.396834,-0.290706,-0.513402,0.543065)
(0.0937037,-0.818975)	(-0.606092,-0.839536,0.305242,-0.480059,0.637822,0.882,0.408337,0.10933,-0.749384,-0.711145)
(0.878881,-0.512177)	(-0.596512,-0.0835394,0.202714,-0.358633,-0.122216,-0.221724,0.917087,-0.488155,-0.89028,-0.21421)
(-0.647801,-0.158206)	(0.423616,-0.046145,-0.991367,0.463432,-0.078893,-0.516856,-0.518857,-0.425227,-0.936177,-0.21937)
(0.40475,-0.969675)	(-0.283161,0.441344,0.100056,0.899632,0.045211,-0.792055,-0.422136,-0.798377,-0.329741,-0.943539)
(0.638845,0.666518)	(0.907156,-0.328729,-0.350831,0.118661,-0.139319,-0.062335,-0.831818,-0.326241,0.0423888,-0.0677852)
(-0.933944,0.16735)	(0.571156,-0.943241,-0.420668,0.331623,0.464027,0.335249,-0.35754,0.866085,0.428751,0.733655)
(-0.788573,0.64402)	(-0.58243,0.949418,-0.171053,-0.410599,0.900089,0.531476,0.824298,0.282836,0.0159272,0.531508)
(0.453816,0.0479801)	(-0.897038,0.874273,-0.891706,-0.939639,-0.211028,0.510638,-0.0294014,-0.377976,-0.312023,-0.947136)
(-0.719589,0.401187)	(-0.516721,-0.0982245,-0.895151,-0.518843,-0.743729,0.291023,-0.149731,-0.641975,-0.177754,-0.507939)
(-0.129168,0.758057)	(-0.530907,-0.858964,-0.802113,-0.201682,0.141471,-0.783126,-0.533981,0.327688,0.496452,-0.935194)
(-0.934898,0.666003)	(-0.953811,-0.611655,0.891079,0.324599,-0.291346,0.00372493,-0.619682,-0.55278,-0.138127,0.202165)
(-0.824898,-0.494328)	(-0.708694,-0.0833693,0.358792,-0.466824,-0.660145,0.604826,-0.995575,-0.568644,0.494836,-0.215432)
(-0.0525431,-0.172251)	(0.97569,0.812014,0.213296,0.0812137,0.93847,-0.688943,-0.626044,0.804643,0.715062,-0.758596)
(0.90797,0.969747)	(0.424268,-0.484577,0.865442,0.958142,0.871166,0.938593,0.0745734,-0.361993,0.0505982,0.283694)
(0.246719,0.540684)	(0.665381,-0.287484,-0.519996,-0.507371,-0.312411,0.932334,-0.645602,-0.0211499,0.403916,0.0376484)
(0.602438,-0.726604)	(-0.934877,0.250337,0.434597,0.618768,-0.683282,-0.25745,-0.630932,0.533516,0.608904,0.75614)
(-0.825194,-0.0342823)	(-0.475466,-0.586548,0.264535,-0.358337,0.0777378,-0.954418,-0.0739411,0.80884,-0.149858,0.438798)
(0.964298,-0.182431)	(0.846622,-0.106717,0.0467922,-0.574415,0.538694,-0.906219,-0.728161,0.178403,-0.669406,0.884714)
(0.95673,-0.120351)	(-0.825605,0.407439,0.436213,-0.196551,-0.171623,-0.816127,-0.200292,0.424808,-0.705177,-0.611037)
(-0.240397,-0.741484)	(0.0578089,-0.179823,-0.561043,0.561092,-0.461226,-0.642393,-0.311059,-0.244635,0.0922643,0.298716)
(-0.35766,-0.128041)	(-0.405946,-0.281429,0.556347,0.274767,0.168228,-0.697011,0.0274797,0.418389,0.68546,0.527951)
(0.816004,0.0191756)	(-0.735443,0.0234567,0.522937,0.000937304,-0.58651,-0.662208,-0.148646,-0.14037,0.533845,-0.733209)
(0.584934,0.284259)	(-0.587677,0.236705,0.998317,-0.246732,0.532572,0.273524,-0.291622,0.794245,0.340408,0.962319)
(0.990962,-0.459934)	(0.908609,0.296837,0.712934,-0.820825,0.940125,-0.876967,0.706096,0.878891,-0.754466,-0.305339)
(-0.909733,-0.112235)	(0.98553,0.933054,0.289256,0.394754,0.685315,0.814257,-0.639756,-0.481475,-0.311939,0.159994)
(0.110595,-0.336837)	(-0.189242,-0.153187,-0.472959,0.624791,0.0959471,-0.780104,-0.371946,-0.154176,-0.752493,-0.976988)
(0.763458,0.776989)	(-0.58324,-0.611276,0.985985,0.869989,0.582477,0.79143,0.703982,0.763152,0.84305,-0.24467)
(-0.556833,0.861336)	(-0.512886,0.285088,-0.543661,-0.0965954,-0.301119,-0.43735,-0.181537,0.29866,-0.852902,-0.174067)
(-0.684963,0.470633)	(-0.0682653,-0.522094,0.681997,0.520524,-0.910733,-0.537991,0.912288,-0.419244,-0.729639,0.449067)
(-0.179118,-0.0630941)	(0.665857,-0.833011,0.326367,0.451025,-0.681413,-0.00841538,0.832772,-0.225556,0.956667,-0.528645)
(-0.436188,-0.421764)	(-0.934324,-0.419436,-0.754389,0.374006,-0.505572,0.562677,0.395461,-0.927405,0.70802,-0.936096)
(0.991963,-0.589349)	(0.81769,0.54123,0.980085,-0.07787,0.843236,0.904144,0.51577,-0.896206,-0.301026,-0.961347)
(-0.0857318,0.813039)	(0.920868,0.444633,0.2948,-0.760835,0.268786,-0.0441498,0.545329,-0.527681,0.662493,0.635419)
(-0.893897,0.741387)	(-0.976345,0.9443,0.70327,0.647435,-0.515158,-0.0258567,-0.661529,-0.731473,0.518609,-0.514295)
(0.277947,0.488823)	(0.562857,0.847119,-0.137224,-0.557904,-0.259679,-0.573953,-0.318838,0.133608,0.253874,0.239593)
(-0.548843,-0.345827)	(-0.0639671,-0.467058,-0.317484,-0.700185,-0.43116,-0.424607,-0.712347,-0.455291,0.858155,0.842835)
(-0.396457,-0.307782)	(0.90575,0.15247,0.0529015,-0.0152088,-0.498573,-0.364543,-0.424165,-0.0777456,-0.992218,-0.477779)
(0.749527,-0.892897)	(0.94233,0.566948,-0.884467,0.385654,0.475225,-0.882449,-0.934314,-0.671069,-0.215359,-0.034671)
(-0.694675,-0.920106)	(-0.264746,0.688151,0.759623,-0.318007,-0.889411,0.679843,0.98901,-0.658526,0.460894,-0.715571)
(0.603767,-0.226821)	(0.406563,-0.243656,0.988947,-0.744376,-0.334238,0.127311,0.28305,0.152807,0.238766,-0.604382)
(-0.491147,-0.177766)	(-0.889515,0.881689,-0.769972,-0.724456,0.456958,-0.276679,-0.775843,0.22344,0.947742,0.15976)
(-0.70198,0.281446)	(-0.0803952,0.541558,-0.922162,0.063578,0.0937997,-0.137293,0.414245,-0.638544,0.702396,-0.912165)
(-0.180165,0.255757)	(0.79797,-0.0293556,-0.770646,0.556258,0.491285,0.516419,0.21086,-0.0082497,-0.835803,-0.759927)
(-0.0281284,0.505425)	(-0.520846,0.619601,-0.24709,-0.979789,-0.969612,-0.551381,-0.0776612,-0.652764,0.667209,-0.0861203)
(-0.754394,0.678638)	(0.143051,-0.369407,-0.84392,0.690691,-0.27556,0.944947,0.748979,0.996863,-0.213028,0.576235)
(0.894355,-0.130948)	(0.266514,-0.61651,0.228377,0.44623,0.656324,-0.275433,0.0839058,0.284645,-0.358831,0.776712)
(-0.570131,-0.842851)	(-0.69754,0.312393,0.324883,-0.205274,0.837843,0.801641,0.204887,0.0218806,-0.864685,0.195427)
(-0.197429,0.199207)	(0.437911,0.393393,0.314962,-0.0446796,-0.379087,-0.812898,-0.462023,-0.253019,-0.755549,0.535174)
(-0.190769,0.0786398)	(-0.0268673,-0.237411,-0.434835,-0.929463,0.679737,-0.381799,0.780081,-0.497785,-0.510971,0.66713)
(-0.249802,-0.300267)	(0.441214,-0.159828,-0.279682,0.513668,0.34711,-0.898,0.822354,-0.266451,0.114923,0.459886)
(-0.426026,-0.588414)	(-0.521662,-0.229264,-0.615168,-0.774559,-0.125045,-0.694374,-0.689419,-0.247105,-0.481705,-0.695415)
(-0.211193,0.523191)	(0.431597,0.762753,0.876552,-0.0179251,0.36491,-0.346644,0.926551,0.906669,-0.0198703,0.163252)
(0.475515,-0.721113)	(-0.15065,-0.41649,0.201162,0.732047,-0.959889,-0.0471611,0.541705,0.382144,0.040379,-0.223819)
(-0.0238827,0.253857)	(0.024608,0.053925,0.933378,-0.486809,-0.852737,-0.636889,0.439692,0.694476,0.650658,0.27965)
(0.604046,0.575388)	(-0.412613,0.318315,-0.71638,0.196032,0.0505065,-0.197747,-0.102071,0.0525578,-0.396205,0.0815345)
(0.196082,0.547496)	(-0.785055,-0.0789975,-0.203684,0.709094,0.862074,0.458984,0.486429,-0.661157,0.987334,0.350902)
(-0.457586,-0.23565)	(-0.419029,0.289819,0.6791,-0.259022,0.875413,0.150543,-0.590191,-0.0710319,0.123774,-0.394451)
(-0.641491,-0.568373)	(-0.619306,0.987103,-0.36575,0.620895,-0.931963,0.174826,0.654918,0.167003,0.262418,0.466027)
(0.453181,-0.641521)	(-0.682309,0.235101,0.84594,-0.62182,0.502704,0.302922,-0.800422,0.815754,0.464987,0.515065)
(0.609626,-0.0476599)	(0.435366,-0.655301,-0.289796,-0.935405,0.95245,-0.79779,-0.695976,0.383301,-0.963801,0.690524)
(-0.0110344,0.980412)	(-0.802593,0.359759,-0.598868,0.646285,-0.181197,-0.464922,0.72332,0.14017,-0.59787,-0.369212)
(0.544609,-0.218023)	(0.821716,0.462451,0.828417,0.116677,0.613799,0.0575984,0.842257,-0.160586,-0.40343,0.653895)
(-0.760767,-0.311934)	(0.585402,0.410411,-0.787086,0.985686,0.111434,0.0560655,-0.191822,-0.964629,-0.445234,0.00792464)
(-0.21472,-0.667358)	(0.857057,-0.216422,-0.561314,0.430855,0.87268,0.292049,0.0519124,-0.52455,0.953595,-0.810621)
(-0.805037,-0.28889)	(0.564222,0.590397,-0.0108717,-0.625601,-0.863124,0.470371,0.492152,-0.109768,-0.930223,-0.106784)
(-0.264813,0.621792)	(0.885405,0.799454,-0.721014,-0.474332,-0.522217,-0.470029,-0.396224,-0.869446,-0.259514,-0.714331)
(-0.707129,0.466496)	(-0.996549,0.423202,-0.0883458,-0.0944002,-0.894289,0.228186,0.661288,-0.775557,0.347546,0.245927)
(-0.716768,0.398676)	(-0.992923,0.750666,-0.827252,-0.583936,-0.315926,-0.879013,0.25952,-0.78744,-0.79612,-0.70347)
(-0.717744,0.546049)	(-0.0618055,0.437308,0.378054,-0.215843,0.233891,0.427554,-0.255304,-0.497381,-0.388761,0.782748)
(0.884197,-0.54969)	(-0.764432,-0.170077,-0.0474056,0.320217,-0.992513,-0.0967931,-0.899509,0.522955,0.0880274,-0.356968)
(0.70127,-0.647117)	(0.197983,-0.478354,-0.74661,-0.106949,0.840379,-0.801488,-0.0469113,-0.68974,-0.523199,0.438742)
(0.250837,-0.0950888)	(-0.493645,0.312614,-0.268755,0.515808,0.252461,-0.604682,-0.437573,-0.453906,0.602309,-0.0658768)
(-0.182373,-0.156804)	(-0.688651,0.10112,-0.962964,-0.818826,-0.889898,-0.883474,-0.282141,-0.793812,-0.997481,0.809215)
(0.853249,0.593754)	(-0.159862,-0.473353,-0.537532,-0.00546915,-0.5212,-0.547467,0.0506614,0.404,-0.664179,0.476283)
(0.559361,-0.780923)	(-0.792481,0.350351,-0.294746,0.0799583,0.196764,0.726504,-0.534672,0.0225342,-0.856499,0.882927)
(-0.82596,-0.974324)	(0.777367,0.353435,0.20667,-0.141029,-0.98801,0.35537,-0.236268,0.731587,0.828986,-0.641865)
(0.0955869,0.536312)	(-0.797896,0.175942,-0.4903,-0.282728,0.513184,0.696119,-0.956062,-0.21369,0.767924,0.179548)
(0.528593,-0.205568)	(-0.244169,-0.939885,-0.474126,0.18582,-0.924721,-0.333366,-0.538514,0.516252,0.504247,-0.344425)
(0.0628451,-0.973555)	(0.256842,-0.653233,-0.636663,-0.918191,0.212561,-0.884816,-0.812439,0.641755,0.881258,-0.748517)
(0.238022,-0.534604)	(0.742118,-0.879798,-0.399908,-0.0318926,0.506462,0.900271,-0.662886,-0.0304682,-0.699852,-0.318441)
(0.433941,0.905067)	(0.771058,-0.765325,0.749134,-0.0186468,0.108009,0.856173,0.876311,-0.0793954,-0.420137,-0.0438113)
(-0.750124,-0.537342)	(-0.833382,-0.820115,0.700402,0.603883,-0.687526,-0.295329,0.166747,-0.398972,0.750397,-0.336399)
(0.657591,0.896832)	(-0.651448,0.329309,-0.344856,-0.546357,0.743309,0.400871,0.518968,0.479542,-0.0731698,0.136516)
(0.129073,-0.9464)	(-0.894864,0.702536,-0.00191736,-0.613929,0.794902,-0.552745,0.296081,-0.342302,0.234936,0.420416)
(-0.666409,-0.15112)	(0.0162541,-0.484511,-0.225115,-0.302442,-0.0870398,0.0168,0.239811,0.926751,0.57357,-0.0646404)
(-0.332708,0.132372)	(-0.817349,0.827977,0.499632,0.860453,-0.878559,0.357347,0.495886,-0.0941613,-0.014116,-0.41154)
(0.181201,0.777219)	(0.820244,-0.19487,-0.692165,-0.358035,0.0541632,-0.0614718,0.36329,-0.568226,0.752389,-0.750064)
(-0.559562,0.718358)	(-0.163784,0.817603,0.788555,0.500484,0.320846,0.843318,-0.183273,-0.176747,-0.5937,-0.318485)
(-0.554562,-0.550463)	(-0.722708,-0.538014,-0.763881,-0.359359,0.450464,-0.346056,-0.262694,-0.588964,-0.308776,-0.782104)
(-0.527797,0.374211)	(-0.545259,-0.409282,-0.544502,0.253795,0.941275,-0.168186,0.896887,-0.724259,0.397539,-0.822106)
(-0.691462,-0.629149)	(-0.171074,-0.802832,0.557514,-0.46829,0.00297046,-0.696125,-0.012511,-0.614676,-0.570077,0.864052)
(0.599172,-0.108338)	(0.758393,0.799542,0.133971,-0.542704,-0.0754105,0.221089,-0.273012,-0.860321,0.719712,0.118871)
(0.28145,-0.844918)	(0.313417,-0.103907,-0.347514,0.772214,0.575934,-0.156293,-0.506952,0.587111,0.196473,-0.129214)
(0.335116,-0.542672)	(-0.404857,-0.363757,-0.672501,0.601935,-0.270795,-0.814223,-0.337139,-0.433817,0.115485,0.292577)
(0.298597,-0.685951)	(-0.439019,0.336523,-0.721575,0.716301,0.740493,-0.650966,-0.29827,0.844805,0.948334,-0.65689)
(0.516605,-0.773917)	(-0.598858,-0.0498492,0.490928,0.869007,-0.538901,-0.783459,0.973405,0.642179,0.65029,-0.342686)
(0.58139,0.783967)	(0.985994,0.184659,-0.967444,-0.607339,0.685648,0.410641,0.0200858,-0.89822,-0.573276,0.470748)
(-0.583064,0.13494)	(-0.40526,-0.444356,0.162043,0.456524,-0.311142,-0.349319,-0.417944,-0.377683,0.946513,-0.141752)
(0.445357,-0.0659583)	(0.796243,-0.290287,-0.549604,0.795163,0.642791,0.989972,-0.385416,0.287198,0.0447566,-0.420926)
(-0.888952,-0.561088)	(0.450884,-0.849098,0.805442,0.296197,-0.603351,0.456414,0.319583,0.931265,0.224696,-0.505171)
(-0.612038,-0.211968)	(0.0145437,-0.783256,-0.944685,0.175068,-0.518857,0.957187,-0.773773,-0.231176,0.464118,-0.414175)
(-0.522859,-0.541725)	(0.435912,-0.182321,0.679785,0.370912,-0.427144,-0.564122,-0.807937,0.622844,0.432961,0.967103)
(0.309156,-0.776163)	(0.369051,-0.267083,-0.859062,-0.0862694,0.983998,0.798783,0.996974,0.135041,0.780158,0.0932302)
(-0.0100472,-0.970516)	(0.640263,-0.856328,-0.247194,0.0694486,0.0550537,-0.86067,0.135628,-0.363097,0.114676,0.919276)
(-0.86413,0.529559)	(0.906429,-0.298956,-0.58726,-0.77683,-0.711787,0.724628,-0.501997,-0.569144,-0.64369,0.26475)
(0.563998,0.30372)	(0.360157,-0.546885,-0.0770079,-0.189272,0.999567,0.818295,0.939312,0.394035,-0.500227,-0.34245)
(-0.891303,0.616012)	(-0.837927,0.500544,-0.271846,0.897919,-0.283611,-0.922681,-0.989684,0.553979,0.686089,0.447076)
(-0.134671,-0.692916)	(0.966271,0.63747,-0.919224,-0.679013,-0.642535,0.505159,0.3818,0.719353,-0.902998,-0.000805384)
(0.591588,0.153836)	(0.118747,-0.0412048,0.597496,-0.167495,0.906899,0.212786,0.914217,0.169245,-0.685388,0.463911)
(0.813233,-0.475228)	(-0.219872,-0.529612,0.123645,0.914012,0.254725,0.302533,-0.759329,0.497155,0.681637,0.950055)
(0.0119483,0.846664)	(0.60323,0.807299,0.102481,-0.205561,-0.829498,0.670619,-0.0391283,-0.311184,0.267317,-0.429397)
(0.815111,-0.125161)	(0.493392,0.269709,0.40314,-0.862608,0.633244,-0.90447,0.370234,-0.0720065,0.794635,-0.877018)
(-0.437735,0.426772)	(0.447573,0.995579,-0.431831,0.14508,0.92792,0.568697,0.530605,-0.212618,-0.570673,-0.042699)
(0.995847,0.75918)	(0.358618,0.694979,0.221421,0.366115,-0.448754,0.0846672,-0.118819,0.535856,0.701067,0.358245)
(-0.792055,-0.465936)	(-0.709196,0.510265,-0.571145,-0.713072,-0.200092,-0.99914,-0.98254,0.139007,0.832342,-0.968929)
(-0.0657317,-0.985463)	(0.550745,0.0172798,0.760605,-0.594811,-0.943607,-0.546089,0.45715,0.286671,-0.835932,-0.792195)
(-0.752151,-0.682133)	(0.363012,0.421294,-0.513677,-0.980975,0.791584,-0.119026,-0.672673,0.074648,0.493357,-0.419418)
(0.598766,-0.615408)	(-0.863066,0.687768,0.627486,0.75336,0.153335,-0.467653,0.380759,0.609325,-0.149062,0.836518)
(-0.543519,0.845189)	(0.45381,-0.679326,0.15981,-0.281402,-0.899359,0.153939,-0.585905,0.927246,0.706877,-0.634621)
(-0.929958,-0.91351)	(-0.81673,0.569272,-0.0672616,0.483068,0.465338,-0.745068,0.695645,0.217052,0.474672,-0.0668938)
(0.188587,0.631915)	(-0.776195,-0.248515,-0.46647,0.924851,0.929346,-0.357587,-0.297401,-0.0141075,-0.183413,-0.283403)
(-0.413639,0.600666)	(0.491843,-0.784737,0.0420426,-0.0250122,-0.484927,0.0322065,-0.422652,0.895158,-0.614565,0.840809)
(-0.0224611,-0.607675)	(0.409665,0.923673,0.609877,-0.379298,-0.174291,-0.705864,0.480459,0.918632,-0.997676,-0.51743)
(0.496417,0.802222)	(-0.759494,0.177921,0.196594,-0.864403,0.683003,0.54682,-0.931571,-0.556489,0.0545374,-0.439683)
(-0.718124,0.952438)	(-0.813451,0.313309,0.153346,-0.0140996,-0.775375,0.403467,-0.908448,-0.906755,0.610445,0.253919)
(0.492433,-0.369719)	(0.328942,-0.217476,-0.716238,-0.97278,0.271653,-0.926246,-0.277544,0.169868,-0.258397,-0.390263)
(0.315845,0.131558)	(0.533572,0.883096,0.186505,0.487269,-0.322129,0.583095,-0.683759,0.973189,-0.886386,0.844653)
(0.406622,-0.909567)	(-0.252183,0.1861,0.582675,-0.472282,-0.0247583,0.0824379,0.069562,0.384362,0.51229,0.074942)
(0.0894854,0.908302)	(-0.443926,-0.21916,-0.989141,0.355571,-0.112675,-0.465691,-0.872268,-0.0343504,0.0527979,-0.449638)
(-0.0184764,-0.160339)	(0.928944,0.571486,-0.486471,0.0842322,0.276182,-0.876244,-0.205452,0.673369,-0.625647,0.94211)
(-0.532277,-0.811097)	(0.763593,0.972852,-0.109956,-0.309501,-0.216652,0.970456,0.964286,-0.681902,0.758668,0.0363236)
(0.0241564,-0.105004)	(-0.299535,0.729591,-0.0254449,0.215216,0.733139,0.4478,0.747891,-0.728379,0.939286,0.49098)
(-0.00322061,-0.809226)	(-0.293032,0.230658,0.348299,-0.871118,-0.125584,0.179655,-0.194736,0.139972,0.583278,-0.0993122)
(-0.128868,-0.657933)	(-0.98088,0.671134,-0.144825,-0.879079,-0.682263,-0.541042,-0.930077,0.5146,-0.846072,0.859655)
(0.113502,0.12501)	(0.352162,-0.24442,-0.0803791,-0.673976,-0.801453,0.714779,0.195884,0.889136,0.0654165,0.215155)
(-0.374656,-0.957663)	(0.784111,0.0251084,-0.931066,0.485677,-0.0267199,-0.71768,0.223971,-0.288735,-0.545127,0.112675)
(-0.839461,0.550891)	(0.560707,-0.00300695,-0.419545,0.771835,0.919105,-0.045813,0.284034,-0.776112,0.0493295,-0.271642)
(-0.824433,0.816845)	(-0.191599,-0.537864,0.710517,0.223851,-0.605633,0.0215141,-0.248272,-0.112778,-0.918808,0.508569)
(-0.246789,0.705802)	(-0.202685,0.122987,-0.348618,0.258929,-0.878554,-0.411934,-0.71551,0.544989,-0.411834,-0.482053)
(0.225579,0.412899)	(-0.520878,-0.962252,0.769753,-0.177106,0.150318,0.629063,0.418165,-0.375389,0.30677,0.14266)
(-0.695505,-0.406267)	(-0.402024,-0.56483,-0.75714,-0.61505,0.394111,0.658879,0.0979321,0.83587,-0.111628,-0.312739)
(0.649914,-0.13318)	(-0.814279,0.898178,0.751835,0.861929,-0.182548,-0.216521,-0.0543991,0.465235,-0.126024,-0.202219)
(-0.896685,-0.358631)	(0.41419,-0.327489,0.0954411,0.444183,-0.0832045,0.925791,-0.28559,-0.795179,-0.0800294,-0.687403)
(-0.587871,0.496365)	(-0.709177,-0.104985,0.0785012,-0.619698,-0.418751,-0.235782,0.0845166,-0.573469,0.945833,0.822431)
(-0.342575,0.410645)	(0.866116,-0.482005,-0.63096,0.731786,0.0571527,-0.783987,0.469765,-0.295827,0.62095,0.597549)
(0.346807,-0.294143)	(0.809723,0.93699,-0.541723,-0.876432,0.566089,-0.463193,-0.656001,0.0437335,0.303006,-0.999567)
(0.781444,0.331378)	(-0.991003,-0.0164691,-0.741758,-0.192431,0.261116,-0.891952,0.586144,-0.970604,0.621944,0.280887)
(-0.269143,-0.526064)	(0.219526,-0.795648,-0.7304,-0.181598,0.576135,0.962665,-0.672218,-0.947136,-0.984002,0.867385)
(0.517952,0.440617)	(-0.428131,-0.450913,0.170556,-0.110414,-0.901982,-0.491865,0.0327566,-0.509223,-0.114534,0.142449)
(-0.779695,-0.555098)	(0.403177,-0.499575,0.5297,0.263844,0.392172,-0.781746,0.540318,-0.507391,-0.975403,0.135029)
(-0.326343,0.461046)	(0.201698,-0.358794,0.660787,0.425589,-0.761594,-0.81003,-0.868739,0.282892,0.399985,-0.573501)
(-0.841817,0.803875)	(-0.057704,-0.253289,-0.148333,0.868431,-0.116966,-0.174777,-0.890417,0.565947,0.542608,-0.831041)
(-0.419444,0.720882)	(0.168476,0.976461,0.961969,-0.280653,0.149599,0.526486,0.76071,-0.132423,-0.388469,0.700554)
(0.406193,-0.142044)	(-0.428516,-0.623201,-0.185932,-0.934243,0.310791,0.646427,-0.743885,0.374387,-0.996715,0.203832)
(0.891636,0.662236)	(-0.0713431,-0.136771,-0.966336,0.172983,-0.530569,0.494547,-0.469405,0.322331,0.206191,-0.195057)
(-0.269929,0.194806)	(0.935701,-0.705119,0.78481,-0.68036,0.725331,-0.151218,0.702529,-0.577674,-0.542351,-0.32952)
(-0.702257,0.0982096)	(0.327404,-0.928234,0.301905,-0.802701,0.63497,0.484687,-0.59563,-0.965812,0.714072,-0.250307)
(-0.832973,0.608223)	(0.673839,-0.834202,0.113551,-0.993798,-0.0671016,0.126681,-0.745539,-0.404921,-0.593929,-0.910232)
(0.230669,0.403998)	(-0.78101,-0.437661,0.457726,-0.761464,0.223297,-0.870123,-0.279235,0.494622,-0.167035,-0.276581)
(0.859139,5.68251e-05)	(-0.437417,0.239019,0.993535,0.0680466,0.949072,-0.162736,0.90303,-0.885569,0.635664,-0.496432)
(-0.443674,0.95506)	(0.336045,-0.803635,0.335214,-0.34148,-0.952991,0.887719,-0.767251,0.249634,-0.393023,0.466005)
(-0.823842,-0.312175)	(-0.08692,-0.693933,-0.0533577,0.738274,-0.926067,-0.106647,0.80819,-0.403035,0.460376,0.14926)
(-0.309538,-0.726927)	(-0.863817,-0.930596,-0.782119,0.165162,-0.4025,-0.41139,-0.742293,0.194611,-0.461761,0.614306)
(-0.403287,0.534249)	(-0.173035,-0.522175,0.927716,-0.120725,-0.823081,-0.233761,0.278292,0.823829,-0.82211,0.638029)
(-0.0394393,-0.881251)	(-0.201062,-0.190526,0.127116,0.974364,0.480205,-0.814993,-0.754277,0.0914952,0.799343,-0.653271)
(-0.856481,0.808467)	(0.753925,-0.17494,0.439142,0.131121,0.808568,0.418667,0.866506,-0.239491,0.564439,0.467248)
(-0.876602,-0.0984387)	(-0.788798,-0.224326,0.660668,-0.25186,-0.400383,0.533709,-0.625973,0.875163,0.525982,-0.96299)
(0.956439,-0.459736)	(0.666307,-0.25535,-0.144934,0.995432,0.768006,0.0551556,-0.7235,0.863806,0.173286,-0.972146)
(0.865257,-0.780299)	(0.620142,0.335902,0.0937603,0.217855,-0.115964,-0.999377,0.138674,-0.0186327,0.423592,-0.851197)
(0.381921,-0.491215)	(0.719998,-0.499586,-0.170888,-0.515061,0.993307,-0.532388,0.700819,0.84063,-0.697239,-0.0680817)
(0.938085,0.142018)	(-0.997041,-0.543919,-0.118792,-0.623248,0.518451,0.160886,0.661419,0.471735,-0.494139,-0.249426)
(0.386534,0.8993)	(0.732695,0.351871,-0.530661,-0.931961,-0.401879,0.00632941,0.467557,0.447068,-0.995231,-0.104354)
(0.47477,0.532151)	(0.400907,-0.11183,-0.814038,0.529455,-0.385647,0.378445,0.237789,-0.135951,-0.84361,0.121802)
(-0.540251,-0.13078)	(0.0423096,0.466579,0.46742,0.548609,0.43138,0.524694,0.518831,-0.930615,-0.546035,-0.881535)
(0.00713101,-0.0232139)	(-0.902092,-0.213004,-0.0779241,0.477794,0.200775,0.53253,-0.00249196,-0.842649,0.790649,0.0336772)
(-0.149071,-0.155707)	(0.541205,0.034288,0.328849,0.279949,0.423154,0.233295,0.117584,-0.399875,0.432538,0.012393)
(0.567035,-0.969512)	(0.0253586,0.278414,0.961145,-0.890148,-0.057767,0.981517,0.235179,-0.701674,-0.328251,0.289246)
