(-0.536173,0.00944392,0.460378,0.0170559,-0.2471,-0.326725)
(0.546325,0.724004,-0.421268,0.658,0.988016,0.738181)
(0.0844593,0.342324,-0.245594,-0.994585,-0.414086,0.606791)
(-0.492002,-0.565924,0.30128,0.0127072,0.456195,0.337975)
(0.928289,0.512346,-0.379778,-0.429363,-0.737971,0.353819)
(-0.24069,0.996001,-0.936332,-0.30909,0.921508,0.634153)
(0.73037,-0.217571,-0.931884,-0.871565,-0.209249,0.201361)
(-0.667514,-0.710322,-0.167564,-0.385944,-0.851256,0.280168)
(-0.916171,-0.381415,-0.251194,-0.563456,0.935621,0.787963)
(-0.087536,-0.440338,0.185465,-0.00484483,0.990143,-0.699754)
(0.782256,-0.760773,-0.894187,0.572897,-0.661869,-0.764986)
(-0.61601,-0.305616,-0.603861,0.676139,-0.0399923,0.887985)
(0.715519,-0.484909,0.914274,-0.137576,-0.150858,0.362789)
(-0.272704,0.134975,0.205349,-0.243908,0.529258,-0.600564)
(0.663398,0.530239,-0.691362,0.641284,-0.767251,0.320007)
(-0.265083,-0.275463,0.282248,0.0525645,0.810789,0.350445)
(0.756942,0.290266,-0.254134,-0.548974,0.928252,-0.0639952)
(-0.072642,0.508024,0.770865,-0.608377,-0.860742,0.432083)
(-0.894328,0.366449,-0.0732328,-0.986309,-0.482433,0.0123157)
(-0.972762,0.90238,-0.823455,-0.893255,-0.254771,0.989944)
(0.793483,0.294333,0.192328,-0.931118,0.0684771,-0.0167209)
(0.0752168,0.860121,0.455742,0.701147,0.895313,0.971742)
(0.169407,0.0576154,-0.339551,0.176943,-0.47824,0.0717299)
(-0.770706,0.342511,-0.838284,-0.117778,0.227226,-0.436293)
(0.74143,0.575095,0.96462,0.510131,0.97946,-0.77124)
(-0.78766,-0.374836,0.365909,-0.221798,-0.209753,-0.234023)
(-0.203464,0.1248,-0.161198,0.249333,0.684024,0.783066)
(0.381834,-0.490925,0.749565,0.53872,0.399326,0.989726)
(-0.522801,-0.972793,-0.062617,0.269832,-0.524551,0.320241)
(-0.720077,0.260508,-0.404463,-0.940748,-0.133153,0.288455)
(-0.325882,0.351844,0.194674,0.842032,0.0956432,0.0679403)
(0.908824,-0.553034,-0.117326,0.0328316,-0.52426,-0.126738)
(0.609061,-0.84469,0.101929,-0.198634,0.765966,-0.0835041)
(0.491291,-0.707438,-0.884241,-0.448011,-0.405886,0.546327)
(-0.875117,0.0917509,0.568811,0.283938,0.272907,0.114982)
(-0.0883064,0.0581719,0.00888961,0.139167,0.740947,0.505372)
(-0.165016,-0.305385,-0.592396,0.975545,-0.90168,-0.210954)
(0.579535,-0.608039,-0.399153,-0.0136308,-0.531473,0.494825)
(0.252537,0.69371,-0.562991,0.90745,-0.458373,0.522596)
(0.392953,-0.817359,-0.183594,-0.48153,0.118327,-0.726688)
(0.363806,0.653886,0.335326,0.92574,0.715467,0.557832)
(0.487546,-0.131009,-0.167547,0.917702,0.861856,-0.51514)
(0.189714,0.130564,0.0371609,-0.174228,-0.785215,0.0382392)
(0.522137,0.387537,0.563731,-0.246053,0.898389,0.686284)
(-0.448653,-0.671472,0.628304,0.592479,-0.774646,0.373621)
(-0.516217,0.561929,-0.0984,-0.207268,0.526245,-0.548853)
(-0.0623372,0.333054,0.190369,0.444623,0.598848,-0.571752)
(0.299076,-0.353279,-0.462389,0.778475,0.833577,0.566148)
(0.563819,0.436578,0.620478,-0.175536,-0.0669079,-0.742681)
(0.102839,-0.431055,0.373877,-0.232625,-0.521341,-0.241888)
(0.410113,-0.734166,-0.257357,0.273475,-0.171026,0.58827)
(0.766703,0.880335,0.595923,0.294721,-0.430435,-0.949836)
(-0.0256343,-0.203154,-0.32269,-0.619089,-0.320993,0.114521)
(-0.83539,-0.413897,0.553358,0.975016,-0.935633,0.759943)
(-0.401664,-0.365971,0.27954,-0.903932,0.812554,0.364708)
(-0.769395,-0.871398,0.230583,-0.390689,0.59423,-0.357128)
(0.781769,0.417743,-0.59907,-0.302435,-0.77018,-0.249663)
(-0.804052,-0.992383,-0.564361,0.977583,-0.418968,-0.0853307)
(0.30311,-0.976643,0.792527,0.236502,0.408687,-0.152591)
(0.371952,-0.438443,-0.00211787,0.889736,0.806164,-0.595934)
(-0.608422,-0.9198,0.405039,-0.201485,-0.805564,0.140273)
(0.25793,0.925497,-0.515036,-0.35173,0.892235,-0.436124)
(-0.971304,0.831226,-0.209374,0.474893,-0.20165,0.0716102)
(-0.714661,0.421996,-0.950649,-0.472978,0.874527,-0.447857)
(0.692508,0.479806,0.450103,0.661567,0.167397,0.8603)
(0.975895,0.0952961,0.884886,0.951944,-0.555217,-0.936354)
(-0.130565,-0.358145,0.274843,-0.669818,0.468312,0.691558)
(-0.400278,0.657155,-0.720359,0.361098,0.915333,-0.976703)
(0.527953,0.808475,0.923246,0.978086,0.004955,0.554334)
(-0.687393,0.043469,0.999137,0.683894,-0.721334,0.693017)
(0.984531,0.583439,0.487908,0.201369,0.53378,-0.457048)
(-0.991783,-0.144597,0.267109,0.403027,-0.755299,0.393848)
(-0.902133,-0.247023,-0.702312,-0.331838,-0.307882,-0.59039)
(-0.157581,0.277567,0.24098,0.792594,-0.568257,-0.691638)
(-0.457594,-0.932734,0.153425,-0.875215,-0.688263,-0.358632)
(-0.774884,-0.454867,0.614996,0.268078,0.364278,0.468253)
(0.52312,-0.955734,0.238117,-0.415904,0.423093,-0.0730903)
(0.0725148,0.979217,0.0255586,-0.0941787,0.930002,-0.428461)
(0.756117,-0.304118,-0.436301,-0.861668,0.538576,0.860104)
(0.0598143,0.690157,-0.910456,-0.0545758,-0.14739,-0.225981)
(-0.701139,-0.52498,-0.028198,0.745085,0.824157,-0.0607806)
(-0.0431591,0.658933,0.0755948,0.647695,-0.39536,0.46064)
(0.624728,0.686595,0.521179,-0.189476,-0.812314,-0.0210168)
(-0.192754,-0.402684,-0.543378,-0.516053,-0.556513,0.771185)
(0.387153,0.0847676,-0.557551,0.69627,0.693537,-0.696001)
(0.873823,0.689337,-0.761693,0.212489,0.271952,0.318493)
(0.349611,-0.320599,0.227678,-0.694635,0.698174,0.918627)
(-0.089162,-0.315605,0.592029,-0.733261,0.204824,-0.632718)
(-0.545781,-0.370892,0.229094,0.0748869,0.477301,-0.0848114)
(-0.949271,0.423273,0.380028,0.624863,-0.0101948,0.57403)
(-0.392468,-0.0522912,-0.873054,0.0725105,0.655459,-0.279096)
(-0.216853,-0.857996,0.577469,0.684553,0.292801,-0.768531)
(-0.648525,-0.336047,-0.473877,-0.72172,-0.886067,-0.696825)
(0.237689,0.0593242,-0.452968,0.0437948,-0.120981,0.458807)
(0.836491,-0.938424,0.966273,0.0600346,0.671035,-0.824244)
(0.897644,-0.091331,0.152588,-0.998891,0.0783103,0.924628)
(0.708736,-0.999303,0.549523,-0.355554,0.161731,0.231166)
(-0.279879,0.708796,-0.159356,0.211182,0.220393,-0.795634)
(0.0743251,0.738707,-0.303437,-0.665148,0.152364,-0.226328)
(-0.818606,-0.545624,0.133108,0.863276,0.776337,0.108793)
(-0.316494,-0.297133,-0.86186,-0.921002,-0.105474,0.491532)
(0.679475,0.0808752,0.711725,0.711222,-0.696531,-0.829103)
(-0.0612022,-0.73011,-0.0382197,-0.492577,-0.599294,-0.734894)
(-0.625746,-0.96102,-0.35933,-0.739593,-0.340224,0.62961)
(-0.911291,0.136965,0.749016,-0.344232,-0.139514,-0.144464)
(-0.0677966,-0.02612,0.716793,0.498284,-0.812232,-0.00320334)
(0.542049,-0.99917,-0.860337,0.659121,0.814292,0.161428)
(0.223379,0.95307,0.317962,-0.153477,-0.199794,-0.88686)
(0.323366,0.25176,-0.0183508,0.50543,0.0553452,0.537955)
(0.819531,-0.674642,-0.422225,0.756025,0.18608,-0.588768)
(-0.1427,-0.702603,-0.335858,0.514701,-0.548009,0.577937)
(-0.356635,-0.651659,-0.763514,0.582575,-0.383296,-0.612649)
(0.0382743,-0.431757,-0.384101,-0.668288,-0.0515756,-0.795516)
(-0.724594,-0.540964,0.422846,0.0810834,-0.831652,-0.245427)
(-0.250914,0.0254449,0.773652,0.768167,0.416877,-0.887801)
(0.88617,-0.347375,0.765427,0.588751,0.444043,0.732211)
(-0.141721,-0.333716,0.534152,-0.862488,-0.965105,0.271188)
(0.0871774,-0.758193,-0.501404,0.161748,-0.512565,-0.150502)
(-0.808889,-0.948219,0.907868,0.497212,-0.679387,0.513425)
(0.994553,-0.713921,0.532603,0.64393,-0.463965,-0.869832)
(-0.549033,-0.873333,-0.540846,0.536583,0.132695,0.729824)
(0.407817,-0.100117,0.00834948,0.349692,0.200627,0.157523)
(0.18757,-0.663717,0.329704,-0.719344,-0.0667432,-0.50674)
(0.495324,0.914116,-0.658074,-0.0128739,0.247238,-0.78522)
(0.912699,-0.458074,-0.243469,-0.372148,-0.67847,0.811501)
(-0.271665,-0.842196,0.0245864,-0.694478,0.952291,0.89283)
(0.131385,-0.787369,-0.776555,-0.0983577,-0.836825,-0.204042)
(0.185786,0.684871,0.444721,0.902021,-0.525399,0.665083)
(0.499762,0.621232,0.422278,0.268686,-0.375282,0.0517075)
(-0.497197,-0.949769,-0.767741,-0.187575,0.627216,-0.951795)
(-0.386458,-0.764977,0.575617,-0.569628,-0.376588,-0.81067)
(0.793571,-0.974928,0.395283,0.267541,0.684597,-0.927112)
(-0.445803,0.378686,-0.471336,0.554736,0.0206263,0.0208674)
(-0.608616,0.58226,0.254652,-0.555737,0.666076,0.718476)
(0.98945,0.0357173,-0.0560619,-0.277938,0.736055,-0.575698)
(-0.30854,0.301376,-0.23199,0.701723,0.883423,0.251991)
(0.368263,-0.774888,0.950615,-0.14439,-0.317551,-0.783042)
(-0.610187,0.46558,0.985271,-0.755164,0.927924,-0.589751)
(0.591138,-0.993304,-0.547074,-0.0336484,-0.38921,0.04996)
(-0.741796,-0.454212,-0.665207,0.471449,0.5394,-0.322859)
(0.63892,0.0640444,-0.134758,-0.360108,-0.298316,-0.294298)
(0.329436,0.394132,-0.882822,-0.328487,0.201788,-0.270827)
(0.830416,0.168903,0.409325,-0.876456,-0.553523,0.211681)
(0.798556,0.75271,-0.4747,-0.59588,0.94213,-0.284171)
(-0.663393,0.793848,-0.283243,-0.954576,0.380778,-0.0547619)
(0.354898,0.199977,-0.457591,0.435226,-0.267888,-0.383255)
(0.770715,-0.988348,-0.725265,0.849543,-0.397872,0.626094)
(-0.60068,0.842337,0.472697,0.2745,0.969261,0.762347)
(0.363242,-0.838329,0.610258,-0.477624,0.366808,0.770515)
(-0.990422,0.196994,0.597953,0.569381,0.944384,0.0416662)
(-0.0178611,0.876573,-0.195901,-0.410398,0.256007,0.284448)
(-0.191201,0.557591,-0.499898,0.443262,0.702488,0.725461)
(0.482083,-0.572674,0.219708,-0.0991453,0.711361,0.819841)
(0.37626,-0.938797,0.627033,-0.334795,-0.153604,-0.925861)
(-0.205756,-0.359376,0.546459,-0.907778,0.380696,-0.950117)
(-0.142499,-0.0353737,0.340113,0.974944,0.351149,-0.6109)
(-0.97425,-0.526486,0.276995,-0.124251,-0.24059,0.611143)
(-0.223522,-0.648149,-0.55059,-0.288767,0.41016,-0.527938)
(-0.727658,0.56714,0.231132,0.693307,-0.44897,0.948919)
(0.2458,-0.0819532,0.641399,0.414413,0.165342,0.482198)
(-0.8347,0.612284,-0.00250451,-0.962224,0.907579,0.29923)
(-0.798493,0.664527,-0.0932427,-0.102433,-0.320043,-0.845058)
(-0.264676,0.699102,0.870242,0.413777,-0.96793,-0.892414)
(-0.413283,-0.187079,0.157975,0.346157,-0.00441368,-0.802236)
(-0.0433654,-0.237957,-0.907085,-0.137891,-0.180793,0.81778)
(-0.842651,0.661437,0.616276,0.471915,-0.590424,0.420259)
(-0.431337,0.778953,-0.241278,-0.516364,0.740559,-0.703817)
(0.516418,-0.136696,0.847732,-0.526454,0.574838,0.941694)
(-0.563324,0.543391,-0.167963,-0.110446,-0.697872,-0.954393)
(0.218282,0.768957,-0.958298,-0.260664,0.859839,-0.481372)
(0.670846,-0.139574,-0.120521,-0.973897,-0.691535,-0.418835)
(0.90154,0.183285,0.411956,-0.289052,-0.628864,0.636917)
(0.184297,0.465335,-0.263117,-0.0951942,0.687113,0.66675)
(-0.513517,0.879523,-0.214981,0.0710398,0.304011,0.0745079)
(-0.688085,0.145513,0.810177,-0.0337667,-0.493603,0.253995)
(-0.641932,-0.357773,0.637078,0.483551,0.00938273,0.89298)
(-0.952959,0.916263,-0.633731,-0.958296,-0.304537,0.306548)
(-0.38852,-0.371608,0.877621,-0.0803243,-0.353794,0.14599)
(0.13894,0.377473,0.175358,-0.00996455,-0.217367,-0.339407)
(-0.827131,0.191844,-0.751617,0.525817,0.712008,-0.410575)
(0.405866,0.322454,-0.421321,-0.587904,0.72566,-0.539649)
(-0.606498,-0.513594,0.862294,-0.897292,0.166162,0.114433)
(0.592371,0.021206,0.571886,-0.788541,0.686215,-0.724876)
(-0.0195735,0.409123,-0.319245,0.987418,-0.782506,-0.984459)
(-0.971751,0.128515,0.45243,-0.473193,0.426007,0.201145)
(-0.212354,-0.0509769,-0.00374173,-0.958301,-0.101157,0.647309)
(0.965315,-0.768319,-0.887295,-0.168903,-0.14864,-0.685613)
(0.054811,0.861778,-0.772907,-0.754651,-0.184526,0.910579)
(-0.791548,-0.0981506,-0.245882,0.584781,0.669189,0.099478)
(0.455212,0.382126,-0.532896,0.409903,-0.936527,-0.0738115)
(0.751614,0.387713,-0.377683,-0.756885,-0.203541,-0.550239)
(0.382095,0.297414,0.279465,-0.968612,-0.909142,0.135392)
(-0.129688,0.632634,0.97193,0.536451,0.055969,-0.461999)
(0.33424,0.678397,-0.769234,0.135941,0.670817,-0.813809)
(-0.435216,-0.177635,-0.523487,0.764978,0.417557,0.318181)
(-0.681824,0.491487,-0.238989,0.976901,-0.112521,-0.329251)
(0.5803,0.422524,-0.694773,0.768836,0.853358,0.281896)
(-0.900321,-0.641272,0.950775,-0.169718,0.387757,-0.166345)
(0.302946,0.137491,-0.324305,-0.455884,-0.967894,0.23187)
(-0.387704,0.812621,-0.59087,-0.0440321,0.610958,-0.956936)
(-0.147899,-0.271979,-0.757228,-0.0473975,0.372413,0.776587)
(0.265271,0.846113,-0.730808,-0.610337,-0.855151,0.100308)
(0.405678,0.612848,-0.68622,0.0672123,-0.516868,-0.130712)
(0.229755,0.135999,0.695054,-0.363094,0.997181,-0.877621)
(-0.506184,-0.269687,-0.229252,-0.521435,-0.37497,-0.18043)
(0.573772,-0.626159,0.967287,0.248392,-0.116078,-0.48487)
(-0.61838,0.151697,-0.807935,0.724023,-0.916577,0.789072)
(0.89406,-0.427846,-0.956585,0.650557,-0.911066,-0.0675793)
(0.465916,-0.813753,0.680863,-0.0816759,-0.279865,0.194945)
(0.645063,-0.742154,-0.740015,-0.727645,0.305359,0.433692)
(-0.422424,0.623745,0.569194,0.472796,0.1769,-0.937342)
(0.317524,-0.7207,0.451103,0.287308,-0.847383,0.0994052)
(0.625973,-0.796906,-0.314388,0.778272,0.0313695,0.703224)
(0.735286,0.397463,0.0769694,0.42375,-0.772354,-0.90809)
(-0.0427655,0.158811,-0.376099,-0.0323289,-0.950565,-0.263465)
(-0.759204,-0.858612,0.905744,0.648875,-0.15422,-0.0489134)
(0.0656798,-0.686326,0.837879,-0.360602,0.0186453,-0.0878611)
(-0.120098,0.912958,0.231933,-0.639089,-0.62805,-0.682193)
(-0.485254,0.090237,0.0979334,0.829373,0.357667,0.38493)
(0.330361,0.613002,-0.0341758,-0.73057,-0.695306,-0.476491)
(0.372756,0.722426,-0.391946,-0.687462,-0.00916557,-0.381314)
(0.902803,-0.187612,0.568669,-0.176699,-0.0456826,-0.749435)
(-0.587678,0.798299,-0.378294,0.220439,0.212068,0.241431)
(0.899984,-0.987305,0.0145402,0.913791,0.225741,-0.264545)
(0.0308879,0.357705,0.376682,0.0877454,0.0251133,-0.206607)
(-0.866307,-0.0576918,0.89107,0.736323,0.0789038,-0.437847)
(-0.0156853,0.374434,0.219185,-0.625196,0.136627,-0.899637)
(0.377619,-0.880083,-0.157769,0.325233,0.288289,-0.192041)
(0.638711,0.438316,0.377704,0.199014,-0.729971,0.370075)
(0.82269,0.772573,0.0789512,0.831197,-0.622923,-0.144902)
(0.956758,0.630023,0.932616,-0.063928,0.525022,0.636002)
(0.233051,0.803787,0.47057,-0.438384,0.0414645,-0.706775)
(0.889296,-0.75489,0.864928,0.0720517,0.893142,-0.759649)
(0.404365,0.566472,0.847394,0.972464,-0.965822,0.58508)
(0.166015,0.700261,0.14967,0.204919,-0.567162,-0.568761)
(0.212222,-0.70867,-0.495531,0.0705145,-0.283726,0.835685)
(0.807284,-0.623146,-0.387121,-0.862663,-0.583898,-0.638734)
(0.0276079,0.788212,-0.350928,-0.769102,0.432399,0.791892)
(0.0056405,-0.517014,-0.0469095,-0.299843,-0.667866,-0.666673)
(0.799942,0.553585,-0.408052,0.540453,-0.829322,-0.772748)
(0.627084,0.107589,-0.121604,-0.59942,-0.411065,0.426307)
(-0.604442,0.256595,0.193937,-0.456443,-0.774085,0.940261)
(-0.862176,0.587333,-0.506375,0.568723,-0.053984,0.969895)
(-0.59039,-0.694534,-0.638248,0.531068,0.69143,-0.971392)
(-0.680478,0.969224,0.957989,-0.34678,0.865739,-0.179131)
(-0.785746,-0.246983,0.913778,-0.329722,0.479974,-0.65841)
(-0.0385576,0.961811,-0.134727,0.367199,0.929005,0.108006)
(-0.0380022,-0.846992,-0.356843,-0.489966,-0.208116,-0.74325)
(-0.70238,0.607242,0.537915,-0.851991,0.187373,0.194257)
(-0.904096,-0.0920002,0.736583,0.585752,-0.820959,0.885008)
(0.859642,-0.246751,-0.242477,0.728134,0.142653,0.324021)
(0.000305665,0.859624,0.697367,-0.259397,-0.426049,-0.18129)
(-0.862685,-0.293136,0.645811,0.307535,-0.606315,-0.935243)
(0.851053,-0.740514,0.153174,0.738316,-0.341257,-0.636822)
(-0.354853,0.185102,0.392419,0.874497,0.485821,0.933679)
(-0.008254,-0.982899,-0.607796,-0.324834,-0.806515,0.350865)
(-0.724923,0.416946,0.774864,0.507136,0.909334,0.989551)
(0.218457,-0.380655,-0.859278,-0.572822,-0.831067,-0.610202)
(-0.396426,0.327616,0.116409,0.573936,0.264014,0.331365)
(-0.732336,0.24988,0.484084,0.142325,-0.710915,-0.74406)
(-0.366948,-0.271776,-0.000280671,0.0596007,-0.348719,0.587066)
(0.698517,0.257611,-0.717242,-0.290312,-0.916579,0.814257)
(-0.0178128,-0.328376,-0.691812,0.727198,-0.941275,-0.779728)
(0.620205,0.984733,0.714916,0.0239696,-0.0157274,-0.894756)
(-0.206193,0.405518,-0.404565,0.856746,-0.331184,-0.168294)
(0.513643,-0.452905,0.473624,-0.667925,-0.21261,-0.522784)
(0.805321,0.0230991,0.19691,0.190973,0.67108,-0.435588)
(-0.966393,0.226272,-0.530843,-0.311385,0.84891,-0.927283)
(-0.161648,0.958601,0.117149,0.551682,-0.364572,-0.837714)
(-0.825891,-0.797442,0.922235,0.122502,0.631627,0.541357)
(-0.749272,-0.6123,0.00797931,0.888651,-0.238347,0.580371)
(0.979972,-0.932126,0.10832,-0.445205,0.104067,0.291306)
(0.38598,-0.239155,0.534149,-0.565083,-0.946069,-0.016507)
(-0.837107,0.529903,-0.55982,0.643748,-0.589529,0.567442)
(0.747114,0.072646,-0.890183,-0.532199,-0.221542,-0.996112)
(0.749941,0.961181,0.694478,-0.669341,0.542488,0.339305)
(0.254766,0.568548,0.0945697,0.388981,-0.407594,0.69347)
(-0.154176,-0.412821,-0.566311,-0.398802,-0.430678,-0.851069)
(0.765907,-0.28579,0.0183377,-0.668075,-0.410882,0.0778774)
(0.599962,0.728335,0.200911,-0.343111,0.310115,0.885932)
(-0.44617,-0.879924,0.710285,-0.668732,0.0944919,-0.147429)
(-0.78071,-0.886318,-0.243787,0.615619,0.12559,0.153374)
(0.606663,-0.349928,0.67567,0.713587,0.792427,-0.236106)
(0.177428,0.753363,-0.0147856,-0.749616,0.327359,-0.233268)
(0.0320241,-0.235116,-0.501523,-0.802228,-0.0727649,-0.542019)
(0.228907,0.397547,0.906916,0.952722,-0.959848,0.279153)
(-0.754057,-0.425273,0.529384,0.394802,-0.162733,-0.28199)
(0.556608,0.431868,-0.642361,-0.556852,0.94806,0.598207)
(0.914986,0.406144,-0.153579,0.987268,0.0496999,0.0676707)
(0.163494,0.0602254,0.79565,-0.981685,-0.694356,-0.659051)
(-0.158724,0.207761,0.484676,0.812919,-0.0412435,-0.66892)
(0.32219,-0.166844,-0.0464068,0.724438,0.820408,-0.540599)
(-0.958064,-0.153787,0.0401541,-0.377635,0.593993,0.154384)
(-0.184076,-0.698495,0.869958,-0.90462,-0.7523,0.736049)
(0.236333,0.386857,-0.618599,0.0494197,0.102123,0.77257)
(0.0569976,-0.0873434,-0.786869,0.596815,0.375912,0.581218)
(-0.0408274,0.0195558,-0.912755,0.670067,-0.0501599,0.53414)
(-0.186888,0.674677,-0.672493,-0.188955,0.961903,-0.709679)
(0.976944,-0.699008,-0.587071,0.23832,0.706558,0.42425)
(-0.509025,-0.232135,-0.900645,-0.553895,-0.878736,0.363769)
(0.821994,0.503481,0.865623,0.680158,-0.924334,-0.138156)
(-0.752805,0.0127502,0.52321,-0.581969,0.721736,0.00662747)
(-0.39636,0.291993,-0.411862,0.84656,0.221785,-0.612162)
(0.385598,-0.471157,-0.161982,0.127775,-0.456732,-0.6094)
(0.753786,-0.729018,-0.435911,-0.490599,-0.290106,-0.191314)
(0.87395,-0.603285,-0.351191,0.494317,0.18913,0.588634)
(0.484331,0.592816,-0.471031,-0.017585,0.712252,-0.823902)
(0.157932,-0.536641,-0.615084,0.449664,0.826177,0.687435)
(0.3619,0.675173,0.279444,-0.503379,-0.451269,-0.286215)
(0.460713,-0.362908,0.612762,-0.290996,-0.483695,-0.417532)
(-0.800792,0.61215,0.698592,-0.767828,0.533014,0.542612)
(-0.90919,0.400311,-0.762933,-0.891592,0.361308,-0.325748)
(-0.759006,0.0277658,-0.610844,-0.99386,0.499091,-0.852881)
(-0.622138,0.659578,-0.448832,0.198912,0.219401,-0.372757)
(-0.275853,-0.473023,0.475796,-0.885579,-0.520229,-0.920193)
(-0.268059,-0.0969493,0.704168,0.0699405,0.510878,0.310713)
(0.735392,0.572593,0.949543,-0.510651,0.320601,0.14499)
(-0.270234,-0.426435,0.972115,-0.503587,0.340931,0.848519)
(0.182131,0.907612,0.342812,0.2168,0.0271741,-0.942495)
(-0.929739,0.24297,-0.36356,-0.244276,0.71555,-0.511627)
(-0.12092,-0.402527,-0.361093,0.457591,0.244118,-0.910756)
(-0.295791,0.731254,-0.890915,0.730775,0.892776,0.923888)
(0.644799,0.192397,0.383991,0.129906,0.887974,-0.219304)
(-0.868475,-0.380899,-0.26929,-0.664111,0.177054,0.155627)
(-0.458391,0.226505,0.0421428,0.291739,-0.255352,-0.374667)
(-0.179091,0.870439,0.293329,-0.735964,0.2945,0.967525)
(0.0164425,-0.52787,-0.0251765,0.647165,-0.334485,-0.809364)
(0.348402,0.0846817,0.85815,0.899702,0.303926,-0.985244)
(-0.407528,-0.753987,0.927139,-0.706272,0.0926727,0.996025)
(0.677833,-0.256413,0.419272,-0.32179,-0.450516,0.198886)
(0.338355,0.462087,0.703654,-0.316314,0.172483,0.678461)
(0.73674,0.289079,0.307807,-0.291532,0.920976,0.88899)
(0.381877,0.554884,-0.685872,0.219716,0.839936,-0.749518)
(0.211563,-0.0675154,0.54694,0.768471,0.800427,0.849465)
(-0.266339,-0.732029,0.416472,-0.302633,0.774365,0.950607)
(-0.367289,0.790598,-0.354833,-0.360504,0.759166,0.853209)
(0.968003,-0.425247,0.316806,-0.997821,-0.69935,-0.115711)
(-0.775518,0.867092,0.56557,-0.381076,0.0315431,-0.749414)
(-0.130338,-0.777457,-0.470091,-0.738452,0.144737,0.602916)
(-0.584688,-0.727807,-0.821847,0.831703,0.603058,-0.797186)
(-0.854193,-0.258403,-0.777897,0.440659,-0.4049,-0.307985)
(-0.424663,-0.980772,-0.116103,0.151404,0.847717,-0.305554)
(0.683347,0.166565,0.649607,0.640257,-0.426719,0.553525)
(-0.980528,-0.547388,-0.0506624,0.80752,0.13935,-0.905143)
(0.269977,0.0537625,0.517126,-0.0144094,0.0563171,-0.733191)
(-0.495838,-0.414215,-0.671453,-0.177989,0.521294,-0.741359)
(0.457821,0.291499,0.88893,0.545904,-0.613521,-0.0216048)
(0.601853,-0.774794,0.244919,-0.993599,0.5564,0.888703)
(-0.649322,0.0454424,0.348293,0.573931,-0.578925,0.434306)
(0.840353,-0.249238,-0.24361,0.0533707,0.0118087,-0.611527)
(-0.180009,-0.941452,-0.350341,-0.998899,0.468499,0.0586453)
(0.595004,-0.985725,-0.181442,-0.500404,0.0610954,-0.347674)
(0.239906,0.919745,0.49849,-0.290201,0.829672,0.647265)
(0.107774,0.146092,0.122446,0.591549,0.30429,0.584422)
(-0.640015,-0.632883,-0.0514683,0.166634,0.202406,0.381079)
(-0.733535,-0.858946,0.972607,0.622967,-0.160824,0.791077)
(-0.516124,-0.310355,0.612404,0.214601,-0.976692,-0.371616)
(-0.493964,-0.141601,0.672601,0.805666,0.732963,0.249528)
(-0.0543316,0.105708,0.401709,0.832227,0.911494,-0.187917)
(0.847965,0.628202,-0.484721,-0.762111,-0.521174,-0.313353)
(-0.245324,0.185622,-0.704408,-0.797834,0.624459,-0.525951)
(0.833421,-0.258908,-0.986322,0.802671,-0.710964,0.342409)
(-0.688194,0.537087,0.889063,0.488308,0.832831,0.864345)
(-0.472723,0.827153,0.476843,0.998804,-0.612312,-0.956871)
(0.938411,-0.0395295,0.294715,0.895404,0.876551,-0.131368)
(-0.11912,-0.372715,-0.717826,-0.95324,0.188077,0.0940383)
(-0.0518198,-0.21845,-0.505719,0.891396,-0.997804,0.502315)
(-0.93591,0.514949,0.379323,-0.301089,-0.088479,0.409887)
(0.159245,0.740599,-0.720753,-0.396947,0.933295,0.963275)
(0.43461,-0.746052,0.306098,0.511303,-0.107721,-0.233765)
(0.484613,-0.90092,0.588488,-0.527381,-0.465509,-0.887449)
(0.889395,0.244856,0.721624,0.307097,0.187341,0.641824)
(0.0578735,-0.702288,0.332468,-0.627612,0.648398,-0.860363)
(0.680667,0.649861,-0.204941,-0.282494,-0.382458,-0.127766)
(-0.028937,0.213629,-0.437305,0.125286,0.0218955,0.641539)
(-0.344744,0.459449,0.212683,-0.320227,-0.00255997,0.343465)
(-0.107075,-0.0443912,0.570072,-0.0481231,0.974512,0.621829)
(0.388773,-0.08289,-0.79724,-0.805542,0.61507,-0.923219)
(0.104188,0.86743,0.790198,-0.745028,-0.525583,-0.54768)
(-0.908725,0.888474,0.858194,0.311755,0.5238,-0.862137)
(-0.935596,0.58007,-0.336541,-0.33,-0.485975,0.0702967)
(-0.555279,-0.762979,-0.242544,-0.316288,0.216284,-0.523478)
(-0.57247,0.616835,-0.436424,0.140703,-0.918773,-0.0956573)
(0.494115,-0.860842,-0.970481,0.78868,0.182422,0.288279)
(0.586788,-0.168609,-0.878642,-0.660794,-0.028976,-0.893354)
(0.149522,0.191849,0.665108,0.0268524,-0.999513,-0.605789)
(-0.98452,0.413021,0.468055,-0.691517,-0.821507,0.508316)
(-0.823734,-0.35831,0.595459,-0.319879,0.936307,-0.73869)
(-0.489124,-0.114006,-0.11874,-0.201011,0.516851,0.844294)
(-0.713765,-0.0915505,0.342606,-0.397869,0.718659,0.0422044)
(-0.241497,-0.689014,0.172363,-0.986395,0.500958,-0.67057)
(-0.835796,-0.255273,0.90927,-0.340084,-0.401961,-0.263555)
(0.78282,-0.36802,0.103796,0.204139,0.247587,0.424334)
(0.863179,0.684282,0.497199,0.967654,-0.80179,-0.216497)
